10  78    780  7.800 .381 .856     2.52    297    668    118 1
7  12     84  1.714 .405 .988     1.62     34     83     21 1
31 322   9982 10.387 .689 .753    16.87   6881   7519    408 1
8   9     72  1.125 .389 .736     2.15     28     53     13 1
10 154   1540 15.400 .342 .664     2.55    527   1022    207 1
9 168   1512 18.667 .315 .697     2.15    476   1054    221 1
10  15    150  1.500 .300 1.00     1.88     45    150     24 1
9 268   2412 29.778 .198 .637     1.36    478   1536    351 1
10 413   4130 41.300 .315 .731     2.47   1302   3018    527 1
7  18    126  2.571 .206 .651     2.17     26     82     12 1
9  24    216  2.667 .287 .912     1.72     62    197     36 1
10 284   2840 28.400 .202 .709     1.43    575   2013    402 1
9 267   2403 29.667 .131 .517     1.35    315   1242    234 1
5   5     25  1.000 .360 1.00     1.29      9     25      7 1
8 233   1864 29.125 .262 .838     1.58    488   1562    309 1
10  96    960  9.600 .418 .886     2.49    401    851    161 1
9 180   1620 20.000 .160 .523     1.39    259    847    186 1
7  16    112  2.286 .259 1.00     2.07     29    112     14 1
12 230   2760 19.167 .164 .570     3.48    453   1572    130 1
11 101   1111  9.182 .398 .888     2.76    442    987    160 1
7  33    231  4.714 .342 .740     1.49     79    171     53 1
10   1     10   .100 1.00 1.00    10.00     10     10      1 4
1   9      9  9.000 1.00 1.00     9.00      9      9      1 1
6  39    234  6.500 .192 .197    45.00     45     46      1 2
7  14     98  2.000 .367 .786     1.57     36     77     23 1
7  18    126  2.571 .270 .714     1.36     34     90     25 1
8  10     80  1.250 .350 .763     1.75     28     61     16 1
5  32    160  6.400 .413 .994     1.35     66    159     49 1
22   1     22   .045 1.00 1.00    22.00     22     22      1 4
11 184   2024 16.727 .471 .885     4.48    954   1791    213 1
9 331   2979 36.778 .195 .780     1.29    582   2323    452 1
8 215   1720 26.875 .404 .789     2.91    695   1357    239 1
10  35    350  3.500 .337 .711     2.62    118    249     45 1
10 126   1260 12.600 .425 .862     2.68    536   1086    200 1
