11  57    627  5.182 .271 .577     1.87    170    362     91 1
11   9     99   .818 .545 .818     9.00     54     81      6 1
11 102   1122  9.273 .223 .768     1.53    250    862    163 1
9  47    423  5.222 .333 .757     2.39    141    320     59 1
6  44    264  7.333 .254 .689     1.68     67    182     40 1
10 119   1190 11.900 .392 .891     2.46    467   1060    190 1
9 238   2142 26.444 .168 .614     1.26    359   1316    285 1
7  75    525 10.714 .661 .907     5.51    347    476     63 1
8  12     96  1.500 .396 .750     2.38     38     72     16 1
10  33    330  3.300 .345 .779     1.90    114    257     60 1
1  45     45 45.000 .356 1.00     1.07     16     45     15 1
10 184   1840 18.400 .325 .626     2.58    598   1152    232 1
1  11     11 11.000 1.00 1.00    11.00     11     11      1 2
7  40    280  5.714 .229 .686     1.28     64    192     50 1
1  85     85 85.000 .882 1.00    12.50     75     85      6 2
10  46    460  4.600 .300 .604     2.09    138    278     66 1
7  17    119  2.429 .412 .933     2.72     49    111     18 1
12 261   3132 21.750 .207 .564     1.81    649   1768    358 1
9 535   4815 59.444 .156 .688     1.35    752   3312    555 1
8  14    112  1.750 .393 .705     2.32     44     79     19 1
8  36    288  4.500 .615 .938     3.22    177    270     55 1
5  98    490 19.600 .316 .704     1.82    155    345     85 1
9  41    369  4.556 .298 .775     1.90    110    286     58 1
7 158   1106 22.571 .239 .952     1.33    264   1053    198 1
6  95    570 15.833 .226 .933     1.45    129    532     89 1
10 303   3030 30.300 .179 .669     1.32    543   2028    410 1
10  42    420  4.200 .317 .850     2.22    133    357     60 1
7  26    182  3.714 .352 1.00     1.36     64    182     47 1
10  29    290  2.900 .307 .855     1.85     89    248     48 1
5  39    195  7.800 .328 .744     2.06     64    145     31 1
7   4     28   .571 .250 .857     2.33      7     24      3 1
2  99    198 49.500 .253 .616     4.55     50    122     11 2
9 508   4572 56.444 .160 .520     1.30    732   2379    563 1
7  11     77  1.571 .312 .844     1.33     24     65     18 1
7  54    378  7.714 .235 .799     1.53     89    302     58 1
8  14    112  1.750 .482 .759     3.38     54     85     16 1
6  13     78  2.167 .269 .667     1.50     21     52     14 1
12 266   3192 22.167 .338 .667     2.72   1079   2130    397 1
2  18     36  9.000 .806 .833    29.00     29     30      1 2
13  67    871  5.154 .441 .830     5.19    384    723     74 1
8   4     32   .500 .375 1.00     2.40     12     32      5 1
1 186    186 186.00 .828 1.00     9.06    154    186     17 2
5  97    485 19.400 .334 .831     1.98    162    403     82 1
9  42    378  4.667 .312 .889     1.97    118    336     60 1
11 292   3212 26.545 .341 .761     2.95   1096   2445    371 1
8  99    792 12.375 .211 .886     1.48    167    702    113 1
7  11     77  1.571 .377 .961     1.45     29     74     20 1
14 203   2842 14.500 .362 .670     4.36   1028   1904    236 1
11 189   2079 17.182 .174 .613     1.41    361   1275    256 1
14 185   2590 13.214 .254 .651     2.27    657   1687    289 1
13  77   1001  5.923 .258 .564     3.04    258    565     85 1
8  13    104  1.625 .423 .990     1.76     44    103     25 1
8  69    552  8.625 .216 .643     1.43    119    355     83 1
7   8     56  1.143 .268 .679     1.15     15     38     13 1
6  13     78  2.167 .333 .846     1.37     26     66     19 1
9 326   2934 36.222 .171 .641     1.30    501   1882    385 1
8 152   1216 19.000 .270 .623     2.00    328    757    164 1
10   8     80   .800 .313 .900     1.56     25     72     16 1
168 135  22680   .804 .820 .904    62.81  18591  20513    296 3
9   7     63   .778 .365 .937     1.77     23     59     13 1
8 185   1480 23.125 .235 .659     1.82    348    975    191 1
9  64    576  7.111 .302 .920     1.98    174    530     88 1
22  71   1562  3.227 .519 .843    11.25    810   1317     72 1
8 342   2736 42.750 .163 .622     1.40    445   1702    317 1
13 350   4550 26.923 .381 .589     4.49   1732   2682    386 1
5  19     95  3.800 .505 .800     2.18     48     76     22 1
9 240   2160 26.667 .259 .714     1.66    559   1542    336 1
9 120   1080 13.333 .331 .859     1.98    358    928    181 1
9  17    153  1.889 .333 .895     2.13     51    137     24 1
7  12     84  1.714 .452 .952     2.00     38     80     19 1
9 194   1746 21.556 .169 .597     1.37    295   1043    215 1
15 300   4500 20.000 .252 .576     2.36   1136   2594    481 1
5  11     55  2.200 .364 1.00     1.33     20     55     15 1
11 552   6072 50.182 .816 .816  4955.00   4955   4955      1 2
6  13     78  2.167 .333 .910     1.37     26     71     19 1
12 335   4020 27.917 .400 .677     4.61   1606   2722    348 1
9 108    972 12.000 .247 .855     1.69    240    831    142 1
12 146   1752 12.167 .091 .128    26.67    160    225      6 5
10 292   2920 29.200 .203 .649     1.50    594   1896    397 1
8  46    368  5.750 .340 .611     1.79    125    225     70 1
5  51    255 10.200 .314 .831     1.63     80    212     49 1
7  46    322  6.571 .304 .963     2.58     98    310     38 1
8  46    368  5.750 .291 .886     2.23    107    326     48 1
9  24    216  2.667 .218 .588     1.38     47    127     34 1
9  20    180  2.222 .261 .617     1.68     47    111     28 1
8   8     64  1.000 .391 .781     2.78     25     50      9 1
6  17    102  2.833 .324 1.00     1.32     33    102     25 1
14  98   1372  7.000 .308 .768     2.43    422   1054    174 1
9   9     81  1.000 .728 .889     7.38     59     72      8 1
6   7     42  1.167 .500 1.00     1.75     21     42     12 1
8  17    136  2.125 .346 1.00     2.47     47    136     19 1
20  30    600  1.500 .433 .597    13.68    260    358     19 1
11 213   2343 19.364 .264 .698     1.95    619   1635    317 1
8   9     72  1.125 .375 .986     2.08     27     71     13 1
12  23    276  1.917 .417 .623     8.21    115    172     14 1
10   7     70   .700 .357 .871     2.08     25     61     12 1
10  48    480  4.800 .300 .556     2.15    144    267     67 1
8  16    128  2.000 .430 1.00     2.04     55    128     27 1
7  35    245  5.000 .347 .771     1.52     85    189     56 1
4  93    372 23.250 .312 .763     1.66    116    284     70 1
93 104   9672  1.118 .451 .611     4.25   4366   5908   1028 3
5  69    345 13.800 .249 .632     1.51     86    218     57 1
8  30    240  3.750 .383 .983     1.88     92    236     49 1
10 101   1010 10.100 .442 .855     2.92    446    864    153 1
23 198   4554  8.609 .924 .999    14.93   4210   4548    282 1
3  31     93 10.333 .226 .774     2.10     21     72     10 1
9  34    306  3.778 .320 .886     1.56     98    271     63 1
23   1     23   .043 1.00 1.00    23.00     23     23      1 4
9   9     81  1.000 .358 .914     1.81     29     74     16 1
14 284   3976 20.286 .365 .540     5.10   1453   2147    285 1
4  89    356 22.250 .340 .916     1.64    121    326     74 1
8 215   1720 26.875 .416 .808     2.94    715   1389    243 1
1  19     19 19.000 .684 1.00     4.33     13     19      3 2
13 239   3107 18.385 .239 .615     2.16    742   1912    343 1
2  14     28  7.000 .286 .821     8.00      8     23      1 2
11  22    242  2.000 .293 .798     2.37     71    193     30 1
13 191   2483 14.692 .406 .617     4.71   1007   1532    214 1
1  15     15 15.000 .533 1.00     2.00      8     15      4 2
10  60    600  6.000 .223 .607     1.47    134    364     91 1
7  38    266  5.429 .338 .729     1.55     90    194     58 1
6  15     90  2.500 .467 .711     3.23     42     64     13 1
12  11    132   .917 .371 1.00     1.63     49    132     30 1
9 151   1359 16.778 .139 .549     1.17    189    746    162 1
9  98    882 10.889 .185 .662     1.58    163    584    103 1
10  51    510  5.100 .410 .667     3.12    209    340     67 1
8   7     56   .875 .375 1.00     2.63     21     56      8 1
7  49    343  7.000 .300 .720     1.34    103    247     77 1
10  22    220  2.200 .309 .582     2.34     68    128     29 1
11  20    220  1.818 .564 .918     8.86    124    202     14 1
7  50    350  7.143 .266 .740     1.45     93    259     64 1
12  39    468  3.250 .282 .487     4.00    132    228     33 1
8  13    104  1.625 .413 1.00     1.95     43    104     22 1
7  14     98  2.000 .327 1.00     1.60     32     98     20 1
11  11    121  1.000 .388 .818     2.24     47     99     21 1
7  29    203  4.143 .266 .813     2.70     54    165     20 1
8 233   1864 29.125 .151 .665     1.36    282   1239    207 1
5  18     90  3.600 .322 1.00     1.45     29     90     20 1
8  90    720 11.250 .207 .738     1.54    149    531     97 1
19 201   3819 10.579 .238 .567     2.07    909   2164    439 1
5   4     20   .800 .500 .700    10.00     10     14      1 1
8  82    656 10.250 .398 .951     2.51    261    624    104 1
8  12     96  1.500 .531 .813     2.83     51     78     18 1
16 183   2928 11.438 .413 .787     4.81   1208   2305    251 1
8  33    264  4.125 .375 .830     1.90     99    219     52 1
8  38    304  4.750 .128 .444     1.86     39    135     21 1
8  69    552  8.625 .234 .683     1.54    129    377     84 1
8  42    336  5.250 .363 .970     2.18    122    326     56 1
10 131   1310 13.100 .415 .857     2.74    543   1123    198 1
8  25    200  3.125 .370 .730     2.06     74    146     36 1
10  16    160  1.600 .288 .744     2.19     46    119     21 1
8  51    408  6.375 .306 .637     1.95    125    260     64 1
1  55     55 55.000 .564 1.00    10.33     31     55      3 2
5  23    115  4.600 .226 1.00     1.63     26    115     16 1
8  51    408  6.375 .370 .743     2.19    151    303     69 1
8   9     72  1.125 .417 1.00     2.31     30     72     13 1
5   4     20   .800 .600 1.00     2.40     12     20      5 1
11  70    770  6.364 .381 .639     3.53    293    492     83 1
8  32    256  4.000 .352 .973     1.80     90    249     50 1
24 471  11304 19.625 .474 .921     7.90   5363  10409    679 1
8  69    552  8.625 .205 .826     1.38    113    456     82 1
10   9     90   .900 .344 .856     1.72     31     77     18 1
10  34    340  3.400 .303 .800     1.81    103    272     57 1
1  27     27 27.000 .259 1.00     1.40      7     27      5 2
12   8     96   .667 .510 .927     7.00     49     89      7 1
9 271   2439 30.111 .292 .727     1.90    712   1774    374 1
8   6     48   .750 .375 1.00     1.64     18     48     11 1
1  22     22 22.000 .955 1.00    21.00     21     22      1 2
24 336   8064 14.000 .898 .958    15.91   7238   7729    455 1
5   7     35  1.400 .400 .943     1.75     14     33      8 1
9 276   2484 30.667 .388 .846     2.58    964   2102    373 1
8  15    120  1.875 .258 .683     3.88     31     82      8 1
4  19     76  4.750 .276 .382     5.25     21     29      4 2
10  19    190  1.900 .600 .858     7.60    114    163     15 1
8  48    384  6.000 .396 .924     2.03    152    355     75 1
6  95    570 15.833 .274 .784     1.97    156    447     79 1
9  19    171  2.111 .655 .871     8.62    112    149     13 1
10  23    230  2.300 .370 .830     2.30     85    191     37 1
8  83    664 10.375 .404 .741     2.58    268    492    104 1
9  41    369  4.556 .444 .976     2.88    164    360     57 1
12  98   1176  8.167 .267 .627     2.33    314    737    135 1
8  20    160  2.500 .413 .981     2.06     66    157     32 1
20  39    780  1.950 .232 .585     3.42    181    456     53 1
9 140   1260 15.556 .380 .756     2.71    479    953    177 1
5 107    535 21.400 .247 .910     1.43    132    487     92 1
8  20    160  2.500 .263 .613     2.00     42     98     21 1
24 170   4080  7.083 .931 .999    17.04   3799   4075    223 1
38 227   8626  5.974 .304 .648     7.09   2623   5593    370 1
8  63    504  7.875 .256 .694     1.52    129    350     85 1
7  33    231  4.714 .264 .844     1.20     61    195     51 1
1  17     17 17.000 .765 1.00     6.50     13     17      2 2
10  10    100  1.000 .340 .930     1.89     34     93     18 1
8   8     64  1.000 .234 .953     2.50     15     61      6 1
6  37    222  6.167 .392 .757     2.23     87    168     39 1
10 271   2710 27.100 .197 .748     1.38    533   2027    386 1
9  79    711  8.778 .323 .873     2.19    230    621    105 1
11  46    506  4.182 .283 .840     1.81    143    425     79 1
10  10    100  1.000 .350 .890     1.94     35     89     18 1
8  83    664 10.375 .294 .955     2.17    195    634     90 1
7  41    287  5.857 .185 .638     1.51     53    183     35 1
9  83    747  9.222 .284 .849     1.91    212    634    111 1
12  22    264  1.833 .621 .788     9.65    164    208     17 1
9  37    333  4.111 .517 .934     2.82    172    311     61 1
7  20    140  2.857 .336 .707     2.24     47     99     21 1
82 314  25748  3.829 .296 .502    10.84   7618  12923    703 1
9  29    261  3.222 .307 .648     1.95     80    169     41 1
14  18    252  1.286 .298 .655     5.00     75    165     15 1
10  27    270  2.700 .367 .744     2.02     99    201     49 1
7 116    812 16.571 .262 .788     1.84    213    640    116 1
